SK_ID_CURR,TARGET
102262,0.4629077944226892
102273,0.4414895335433093
102286,0.39926828107237156
102293,0.4605805569390673
102294,0.6824541030522662
102296,0.48271621902280276
102298,0.3991103407915292
102303,0.38003122978308107
102309,0.4014319477154945
102315,0.7001710102113793
102340,0.4786508182047108
102342,0.3949222146073119
102344,0.4843594379248883
102346,0.5407662921777524
102347,0.702649927809214
102374,0.3949695329908388
102380,0.3422442785999036
102387,0.3472803910788574
102393,0.5462930374219981
102403,0.43460393969348843
102413,0.509400095207565
102414,0.4275909826494818
102415,0.330490501536597
102416,0.40174912942330043
102439,0.38832864309976495
102441,0.6323629634203061
102443,0.5412993190310513
102444,0.3576309729356885
102445,0.4221089742052178
102448,0.5016510940342045
102449,0.6415044690434183
102450,0.749880742176734
102456,0.6440146315809345
102458,0.7114272901767869
102459,0.5520063335145886
102465,0.3385525621299811
102470,0.5394873287006837
102471,0.6634483988725494
102475,0.6057895867165911
102476,0.4908317082099958
102506,0.4984606342607563
102509,0.24311523480182592
102519,0.48427203762589865
102522,0.4194751116092908
102545,0.42037430170589585
102549,0.5997366727730956
102562,0.6229152875553056
102563,0.3324767161752927
102568,0.6401548899058376
102582,0.4413662741027059
102592,0.36726574335497364
102597,0.2165578578041328
102605,0.4007608022174756
102614,0.48521598219766887
102617,0.6415446233288473
102634,0.3424132973453134
102652,0.5809821145343707
102655,0.4034228972418697
102671,0.3042803520958842
102694,0.44983880345727434
102701,0.3534146048701292
102703,0.46769778564064596
102704,0.6053933412310691
102713,0.5467624711352334
102720,0.3676188134711524
102731,0.257378572656785
102733,0.4726896325621023
102749,0.32445424370342346
102755,0.3835288928512358
102763,0.5585484422783664
102770,0.5822030318255029
102772,0.5412422659866407
102799,0.5776887467453333
102838,0.638331235023119
102854,0.6691884351372328
102862,0.44097604314347794
102863,0.49620547308446483
102867,0.5687208943775517
102868,0.617014798233558
102878,0.607837587951309
102887,0.5447985858553047
102898,0.4605164985082003
102904,0.2873297840248629
102912,0.7534037751925373
102919,0.3134085320247002
102927,0.4563488329951939
102932,0.4252972710809804
102933,0.33030764094323567
102935,0.3396458487545029
102958,0.6900777591692485
102969,0.3974190395916065
102971,0.47194133544759803
102975,0.3242580490233067
102979,0.5210699297896987
102982,0.5126426944677313
102987,0.2787490320908851
102989,0.4164865241215679
102995,0.4343337272455864
102996,0.47518629930227857
103000,0.5557447715590575
103001,0.5896453672103763
103004,0.46295232482660414
103010,0.46173431026617046
103025,0.49675888471022706
103029,0.3305458091630283
103046,0.40756722141030843
103056,0.4545140873829892
103062,0.38023120231478974
103078,0.6163711167226545
103083,0.5889390063877199
103092,0.504762353579563
103096,0.2605622477382815
103097,0.38560541113103636
103102,0.5890007996224494
103112,0.31586490686454327
103132,0.3911037798444919
103144,0.41036267935600673
103145,0.39919709650498086
103146,0.29795642559621
103147,0.4511242407206058
103158,0.19674795817421237
103171,0.5594496372586834
103173,0.48681893210975236
103184,0.5023921905061431
103195,0.535139335040097
103196,0.4723909537911534
103206,0.4399806840617765
103230,0.5954882830957681
103231,0.5310197415254969
103232,0.39679398439838476
103239,0.4510009930015238
103240,0.48957362818980715
103243,0.4443666550004659
103252,0.40654896897074333
103258,0.5759691377504462
103259,0.38704077884817983
103279,0.471220193219136
103280,0.4587530036492342
103286,0.4961857282631421
103287,0.47340732139860664
103290,0.557512632525153
103298,0.3393898309422821
103315,0.3882461644869068
103319,0.44578344589210894
103334,0.4872478538768681
103336,0.28222829737132227
103345,0.6691862802745813
103368,0.6201570324007437
103371,0.39319446351112186
103377,0.6138566839237793
103398,0.33133358838894894
103404,0.43721187092411123
103408,0.3765562620279664
103410,0.6024774153727819
103418,0.3480551510575945
103420,0.538225965219527
103432,0.4399766150412009
103433,0.6170571255213384
103436,0.6242759212723206
103440,0.32057182742943785
103453,0.515024517798111
103459,0.508116529108198
103460,0.4767139892726744
103461,0.31276264700927175
103462,0.5775168433385024
103473,0.3602762547689909
103474,0.7067703528844342
103475,0.5666421276785091
103478,0.5508559310027771
103480,0.38142529886608373
103484,0.4979270391602885
103494,0.3090590169777452
103513,0.30749163912276545
103515,0.5044787435567043
103516,0.5313809851646201
103525,0.5154557111678038
103541,0.6478136438547336
103544,0.3275046604551554
103562,0.48518612639963904
103570,0.4396780921249914
103572,0.46960115344609465
103574,0.3182038259820013
103575,0.3900088282434379
103591,0.560136194332026
103594,0.434869138758492
103609,0.5412992762410349
103613,0.39540803632934524
103614,0.3932882602613299
103615,0.5701617667903714
103624,0.44937002287163713
103625,0.6621638376828888
103628,0.4504358435293223
103629,0.5615060142928683
103647,0.46742528367334085
103648,0.5367438378685061
103651,0.3721466362306989
103658,0.3790015077930738
103668,0.41793617961471713
103669,0.40987719381459886
103676,0.355498489404307
103682,0.4598988246393577
103683,0.36275033219043984
103689,0.526482938098815
103725,0.5462538924664829
103733,0.5961413159624972
103744,0.285025680520487
103762,0.4612717866875739
103771,0.46540691382778315
103773,0.38941434385962237
103783,0.4289510519071942
103784,0.5803160315250716
103808,0.5361214126305102
103812,0.3897124580125442
103813,0.5138965845948529
103814,0.5099505148855868
103818,0.5001272323093462
103824,0.46199064585904887
103828,0.5003053334733323
103830,0.508997998588024
103840,0.40287735813772396
103842,0.44397209156802037
103847,0.6424593876453165
103848,0.5052781610407118
103851,0.3857789654150297
103854,0.4616926733966379
103857,0.49149910931300156
103861,0.33448792155308626
103862,0.5947560162739068
103865,0.3759941808435289
103870,0.3699057894992467
103876,0.38137959236817803
103891,0.5487097402347646
103908,0.3332785694864474
103914,0.41440132006020697
103918,0.34291592457226294
103940,0.5056475634845801
103963,0.45715166593891193
103966,0.4903520023414439
103971,0.5369369313551621
103980,0.49374669821202816
103984,0.34939361857545315
103985,0.531804604232022
103998,0.32800318803844714
104019,0.37419411648109524
104026,0.4884318435961585
104035,0.615283232097431
104044,0.3212624539285534
104045,0.5094125022640975
104047,0.3922189820082874
104051,0.5237643709228544
104058,0.3964337348395398
104063,0.37389216139796516
104066,0.5379402893391282
104087,0.6189330602883567
104089,0.591810600140601
104095,0.4542069212207207
104098,0.597040642502559
104104,0.514120979816181
104110,0.38927153334419345
104120,0.6590536936330792
104122,0.49600877421287537
104131,0.5127440144238365
104132,0.3222401432504696
104135,0.523327343877122
104136,0.4190886137246478
104149,0.41784081287161406
104150,0.6168710733397355
104156,0.5278821616827866
104165,0.5928608707476112
104175,0.2981958023459564
104179,0.5121586803469372
104184,0.43512497468066463
104206,0.3188406769340882
104216,0.36983170907222185
104230,0.5908234218345565
104257,0.5786781829831905
104272,0.39552884872001026
104273,0.643710686312031
104278,0.61406755288115
104294,0.4069778647750111
104295,0.40330600941900463
104297,0.45127939121558014
104298,0.5934730065712682
104308,0.29754033359015253
104318,0.3870153271628162
104319,0.36851851697035604
104320,0.5289865507432276
104327,0.5148366157966046
104334,0.35650839894012126
104344,0.3589156910668272
104350,0.3369750556200564
104351,0.6023912698941598
104354,0.5192715448790458
104369,0.41570612008218616
104376,0.3418544744884186
104381,0.35626170504205057
104384,0.4615295649069338
104391,0.5151146943746763
104394,0.45722998537036
104398,0.48330012226126606
104402,0.4521226840219837
104408,0.565375427769585
104409,0.3470996711681673
104410,0.6571932175100531
104412,0.38636561100215105
104417,0.3826381354912567
104424,0.39920597486865844
104426,0.6493664827365406
104435,0.38242704512712217
104445,0.45065361703260826
104458,0.6680292774408295
104460,0.3895357620973847
104466,0.5046840351655906
104472,0.7196491069804539
104473,0.49035149529597877
104479,0.547444439640186
104480,0.6318162349854327
104482,0.3282250728526887
104499,0.5145954255126969
104501,0.39540382989978645
104502,0.49085602561549174
104506,0.6248858113008374
104510,0.3079195987415546
104512,0.46195883816735817
104520,0.2619220064926194
104528,0.437597846212703
104529,0.6605967091201326
104541,0.5854832763142253
104578,0.36263352632860807
104584,0.3938482847556539
104588,0.4512098677468857
104602,0.5208899464931404
104610,0.5638004238622698
104611,0.4054791988924143
104618,0.3246184686294526
104620,0.3592368986721805
104622,0.46798862766424904
104624,0.4606381798211799
104625,0.48824595281176847
104634,0.33574681027142345
104639,0.5106566689825276
104646,0.4341375936920089
104647,0.6955565825827443
104652,0.3647391536695293
104670,0.660281026847603
104677,0.2968142663872842
104685,0.4590831290516963
104691,0.650741608682211
104696,0.46819093872769024
104699,0.5170422852376011
104712,0.4236808235338307
104714,0.36874356547798987
104717,0.44660418498462534
104718,0.5965032973403344
104740,0.3901997489653367
104741,0.593048075480163
104743,0.6691380166149427
104744,0.5576893775332372
104747,0.6163080028455831
104767,0.5622990117313976
104772,0.390595032936067
104776,0.4120274906151075
104779,0.7312275934155352
104814,0.5925369840751349
104815,0.4709785122553431
104830,0.5962000782474034
104831,0.4577154574591739
104833,0.581559868375732
104839,0.3930811446271012
104840,0.3979031946399393
104860,0.5384931050912154
104861,0.6796004947933845
104866,0.5936514206248499
104870,0.46502338496156925
104877,0.6054599722550575
104878,0.6353016619378297
104879,0.49170301669220123
104880,0.3871579081944079
104899,0.6343426894575324
104906,0.5964459237957349
104907,0.3506881642513447
104913,0.3560907106166689
104916,0.34733030387878183
104921,0.3827161395767241
104930,0.516846082201062
104931,0.531692009596508
104936,0.31350359883765644
104937,0.3526505024493542
104942,0.5838046120102228
104943,0.5793033648368517
104969,0.34690066249613316
104972,0.45282914259049256
104988,0.3364686395338716
105013,0.5487939873715072
105015,0.42609609945579585
105019,0.5290949855947977
105027,0.5819665213378925
105030,0.5460169930862911
105035,0.3153157133433591
105041,0.34260918739749935
105051,0.5435615932764201
105056,0.4735756186316386
105067,0.34251942064261875
105071,0.3710540976629598
105072,0.5574382335208627
105074,0.5082627039526789
105091,0.35827361199731234
105101,0.32555288971608765
105103,0.389600523633312
105134,0.5267254519994363
105139,0.41029565942852664
105142,0.5595044127522911
105146,0.5881442042801502
105163,0.5562153316522352
105168,0.2869993727505027
105172,0.49310788600189615
105176,0.5636322744182829
105195,0.46170119965390355
105196,0.4594545501725799
105197,0.6183283292969746
105203,0.5867925595911176
105223,0.2522878594772244
105227,0.6178031092769247
105228,0.5113941334608973
105230,0.5729150534590273
105231,0.5644575517277525
105239,0.5927067999381238
105242,0.3134859098593384
105244,0.3677932405703589
105245,0.5926464856182941
105248,0.48640140903254453
105249,0.4639297899920782
105266,0.5815934151517185
105271,0.6131426644612854
105276,0.20251912739052064
105282,0.6345762481976829
105292,0.6089753018901778
105297,0.3509332809722912
105332,0.34777979169617995
105333,0.4622804135831692
105343,0.6201380485160053
105344,0.6820713354556466
105345,0.36916976145342595
105357,0.6575751279456592
105359,0.5076095127638571
105366,0.6858239559176632
105367,0.7669581541239398
105370,0.367097784680317
105377,0.6174149768965937
105390,0.4342315568235007
105399,0.5017321605789891
105403,0.4566956562454426
105404,0.25040560620736896
105414,0.5158000628313812
105417,0.5591720301373263
105425,0.45442731126265484
105452,0.6367677304990836
105454,0.6407683755125417
105456,0.27946982921264213
105470,0.5038294771627116
105471,0.7489481444407909
105483,0.6029443286291977
105493,0.25823751054779326
105508,0.47915584056587557
105514,0.5084079160029927
105515,0.44400405935749176
105528,0.32125210050547875
105529,0.46792738866122385
105531,0.5193615937808028
105532,0.4313836581565456
105558,0.48829905307052
105574,0.4984972466251196
105578,0.49584681007248066
105584,0.47601282227413266
105595,0.3820056099474235
105617,0.4399119037309857
105618,0.3832698746152133
105621,0.6808358513519025
105625,0.6400987132796546
105629,0.39980346680431533
105630,0.5137945314644752
105634,0.553735812074962
105635,0.5722925940910506
105641,0.398390168604044
105647,0.383401065765663
105648,0.4465735667737319
105655,0.6833911183845106
105657,0.40154809223678484
105672,0.6303130219091903
105678,0.38798267045565027
105682,0.2564905320195946
105691,0.47102996793267626
105692,0.4118515318578757
105706,0.4929356937128957
105712,0.4137778117676247
105720,0.4567369642695988
105734,0.30177228192794103
105735,0.2420224320188998
105736,0.5695008813936793
105737,0.3009482778795834
105738,0.37616108844144835
105740,0.34772303425052165
105744,0.5530547961469146
105747,0.4451591595842185
105749,0.5041327301486164
105754,0.4268768006886406
105758,0.4272883474853603
105760,0.5018038277891681
105767,0.46037779603742235
105784,0.38950511030670454
105791,0.4905583440415493
105802,0.664396709703261
105807,0.6585617199400554
105809,0.4869246738985219
105816,0.663727851184243
105817,0.34409089394461173
105824,0.5599908882497474
105832,0.3427799267029632
105856,0.6188143030233382
105865,0.507017450270758
105899,0.48745016767830784
105906,0.44700619474463305
105916,0.40320753727126823
105923,0.5637491405122832
105937,0.2801050589569631
105965,0.5339486646034172
105966,0.5608265287098478
105968,0.5856322417639782
105973,0.40659728325052164
105976,0.4076546004460978
105978,0.5825773033823378
105979,0.5919061199615983
105991,0.5638238038520531
105998,0.46502443057751797
105999,0.5162844146351175
106000,0.5504961776253319
106001,0.3107411028658654
106010,0.4580282791040782
106011,0.22021568439499162
106013,0.35108628190115754
106015,0.3767475937874975
106026,0.5233868058881174
106032,0.6354843612968588
106035,0.27483539989091277
106040,0.6118597744554697
106041,0.4840199535460695
106044,0.43823679637604435
106053,0.3688487831914581
106054,0.47198211716637184
106065,0.36391495628916354
106081,0.4447401601891359
106083,0.5007958273534796
106087,0.555123205923244
106090,0.36213574462102716
106101,0.5448804334116352
106102,0.6576681049594308
106109,0.38987473277843626
106116,0.45131704984719706
106150,0.5208911199861183
106155,0.3559157184781733
106166,0.6553626547594874
106176,0.6456061571245474
106189,0.4000613015380843
106199,0.5976021773983634
106205,0.6283789315937154
106206,0.37876193517481394
106211,0.44474709578295785
106214,0.44103898936232316
106216,0.43311670509702443
106217,0.5117280686015001
106225,0.3970068307038532
106249,0.5975192087476915
106256,0.3258569510811408
106258,0.29543445524159895
106261,0.3190147767140736
106262,0.6594334738321358
106264,0.6684596507790205
106271,0.45376464940993827
106276,0.5440704752741226
106277,0.40519518301207674
106286,0.39412962316675515
106293,0.6457534285985912
106295,0.49968102185760166
106296,0.337743513832525
106297,0.5544088602417827
106298,0.4131889229153985
106311,0.4034511720569506
106314,0.5184706587289978
106320,0.5116519084493655
106334,0.6592169317457525
106346,0.41597958263277385
106347,0.5058611844190645
106349,0.4472462718616247
106354,0.3761354411040516
106360,0.5048395839086461
106373,0.30629908683885504
106377,0.5137357609497717
106386,0.37537177458722426
106387,0.2521647312329552
106391,0.5203950520823006
106401,0.3963899750943576
106411,0.4391778254497817
106413,0.639091394263693
106426,0.38303386025678515
106427,0.3506098790970711
106428,0.44572556380835265
106434,0.5785273454614979
106438,0.40731924109486695
106440,0.5948075993857653
106441,0.46090520611252667
106452,0.5671673676212764
106453,0.49863220205115577
106454,0.38900070596916364
106457,0.38815025608424225
106484,0.43910225236921385
106488,0.41762408341030716
106491,0.3908413397195512
106514,0.5749958074924538
106527,0.5651956118726266
106528,0.5148991402690379
106529,0.3438043465790656
106534,0.3954290038493729
106550,0.5081851994384127
106577,0.5627402624140724
106585,0.36468008808157626
106590,0.4350393327039293
106607,0.6323704586285375
106610,0.4711512973785031
106611,0.4021961976604354
106612,0.3767540831403624
106624,0.3488716318248567
106631,0.41499728719441115
106647,0.42495944444192535
106660,0.4263461129902738
106674,0.3931445521451626
106687,0.5573814916023908
106712,0.6095096335015208
106713,0.47936334766749195
106717,0.45957647026240367
106720,0.6200540207384767
106721,0.3921584276276571
106724,0.35248140419702695
106735,0.6971985269160226
106739,0.6599610757712662
106740,0.48733269208612046
106754,0.5053920914577882
106760,0.5536154393296798
106761,0.5759061871303075
106784,0.5204860637613834
106787,0.6279850930933778
106797,0.34251960441580187
106798,0.591564285825178
106802,0.28117893626845675
106803,0.3802380215963849
106804,0.4142766285357018
106805,0.5905838678548263
106810,0.5383730669676253
106812,0.4697735908143878
106813,0.507078725807493
106817,0.2989581614573723
106822,0.5413079887466937
106823,0.6916508525288914
106827,0.4564793005571825
106841,0.4266802587692775
106851,0.6508889478352122
106852,0.4279801386978667
106853,0.2618810730497229
106854,0.5985645716020773
106861,0.5391210721891134
106873,0.5532501673528896
106877,0.31632495939299504
106878,0.44343489913543643
106881,0.3586744419669016
106900,0.3447937770034967
106906,0.5104389830749234
106907,0.29195799014746365
106914,0.37928119683531186
106916,0.29438172773363197
106924,0.5078480633076674
106931,0.22903383793898136
106936,0.43245666967953894
106937,0.3602966125531788
106938,0.33528203257025596
106939,0.3632340552193964
106943,0.4188155421423527
106944,0.5872365246305108
106967,0.6022037664593566
106980,0.3663964999014105
106986,0.3166657680299001
106987,0.40853446529894594
106990,0.6209059496426254
107013,0.4478110436259162
107023,0.42599165466818073
107033,0.5035818507749221
107037,0.4724742654866431
107048,0.3738913210165626
107071,0.6860331969907972
107081,0.2986729179092961
107113,0.22171220522946194
107130,0.24088584780803962
107131,0.6437354625666013
107145,0.41449497568965715
107156,0.44810743992588126
107219,0.38269511751083735
107222,0.6081575086919709
107223,0.55762347879771
107232,0.37175235509545435
107245,0.3136792475900028
107246,0.5152979375653624
107247,0.3507576699194812
107256,0.468014233932878
107259,0.5090480522829322
107260,0.6266167723391223
107279,0.6293425457506033
107280,0.47073281626198726
107281,0.4509236841014229
107285,0.52688785270777
107329,0.6452461572899957
107337,0.519065331108724
107349,0.42234266225816003
107350,0.3415600759142946
107351,0.45851474293652666
107359,0.3290171450563111
107391,0.4367228861097199
107394,0.36837054146451265
107395,0.3314464806642544
107406,0.556886279503301
107416,0.3056422834966997
107417,0.4221968850921061
107418,0.6423117786393496
107419,0.23397618220926578
107444,0.523159756762794
107445,0.5769407853686299
107446,0.6726375105639278
107460,0.3749914953629094
107470,0.40247055538665094
107475,0.5385548114443165
107520,0.3200994698859103
107526,0.4190278123647661
107527,0.4795672724193128
107530,0.5357130858450588
107532,0.402233782127979
107534,0.6074914522079002
107535,0.39942200231726926
107554,0.47402950146047423
107556,0.34484851262278887
107559,0.5232879919703584
107561,0.724071744718551
107564,0.5207933293983985
107566,0.340760494436333
107571,0.6454135791084866
107590,0.4352074599509658
107602,0.45495250270150517
107625,0.5082635159244672
107626,0.49868036403718247
107635,0.5373872003719306
107636,0.6708471818187758
107645,0.3467467272061292
107652,0.6773333832287673
107655,0.3640804137134508
107668,0.5495279185609409
107670,0.46277000279849495
107677,0.35726935785404823
107680,0.5681153335420005
107683,0.5528353292540413
107684,0.6162619094621068
107691,0.42790891289344196
107692,0.5790602990507662
107703,0.4575751025633551
107709,0.6424644754401232
107710,0.5273049119613582
107721,0.29541160949502204
107725,0.48599799462340854
107727,0.32623257298797625
107739,0.487261888601005
107740,0.398784884286079
107741,0.45491980995822817
107747,0.38521039767025156
107765,0.6512416760598798
107768,0.6474994502678871
107775,0.5665879891496532
107782,0.21304884267796872
107790,0.35446176514511474
107801,0.3576753723051022
107807,0.27092470039254196
107811,0.35103641221750864
107817,0.44936213724503543
107826,0.5463102115411231
107838,0.30688993925644165
107839,0.3138117321186393
107843,0.4089995131746061
107847,0.5836118491436036
107849,0.4686273736533024
107850,0.28183539387212847
107867,0.5610018726285043
107871,0.36843009900821644
107908,0.4868760283975824
107913,0.3438013284373594
107927,0.29451841756758984
107931,0.41075191134820727
107955,0.4858240126098624
107962,0.49767438930389934
107977,0.60978939560639
107978,0.3796198372109012
107993,0.40522478220043767
108010,0.5326859831467484
108016,0.526480218395108
108018,0.4424208033595486
108027,0.4117057143522309
108045,0.4543434288386175
108069,0.355271249755217
108082,0.43003843516027024
108089,0.2709870382275426
108092,0.3718243782551596
108106,0.5663744192499366
108112,0.3866137783911807
108120,0.3747646623501197
108122,0.47622632367220125
108135,0.6089169598178796
108170,0.4605128456986992
108171,0.39084103656868424
108177,0.4807101421785785
108180,0.5356435850965278
108183,0.4129013423789869
108184,0.6170351419696258
108185,0.37231991882474635
108192,0.38463172442278093
108195,0.49910733989549994
108196,0.5293138824480205
108218,0.42087566003516463
108219,0.37514924134013516
108243,0.6769542113467585
108249,0.5582207332168324
108251,0.36435805252457343
108274,0.3524615746321109
108280,0.5460870422113647
108289,0.2564293486538852
108292,0.621491777208645
108295,0.5050747550317753
108327,0.3952613507268717
108332,0.45762438341847983
